ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4445', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.304005, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1310', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.305153, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '55600', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.30633, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3211', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.307431, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8089', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.308422, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8084', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.309496, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '50003', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.310783, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1166', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.311963, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '992', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.313057, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '264', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.314078, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1041', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.31517, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6839', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.316162, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '683', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.317236, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5560', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.318229, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '25734', 'timestamp': 1621397041.320859, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1296', 'timestamp': 1621397041.32088, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '52673', 'timestamp': 1621397041.320963, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5280', 'timestamp': 1621397041.320979, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5087', 'timestamp': 1621397041.320996, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1100', 'timestamp': 1621397041.321007, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '50300', 'timestamp': 1621397041.321017, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2196', 'timestamp': 1621397041.321028, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3826', 'timestamp': 1621397041.321038, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1521', 'timestamp': 1621397041.321049, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8222', 'timestamp': 1621397041.321077, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '700', 'timestamp': 1621397041.321088, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5298', 'timestamp': 1621397041.321099, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '687', 'timestamp': 1621397041.32111, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5054', 'timestamp': 1621397041.321174, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8007', 'timestamp': 1621397041.321186, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5825', 'timestamp': 1621397041.321196, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1183', 'timestamp': 1621397041.321207, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '7625', 'timestamp': 1621397041.321217, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '49157', 'timestamp': 1621397041.321228, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '7002', 'timestamp': 1621397041.321238, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '12174', 'timestamp': 1621397041.321248, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8333', 'timestamp': 1621397041.321303, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6059', 'timestamp': 1621397041.321316, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '7512', 'timestamp': 1621397041.321327, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5633', 'timestamp': 1621397041.321337, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1049', 'timestamp': 1621397041.321348, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1083', 'timestamp': 1621397041.321358, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '389', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.322124, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2222', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.322289, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1094', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.322419, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3869', 'timestamp': 1621397041.324943, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '787', 'timestamp': 1621397041.324965, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5550', 'timestamp': 1621397041.324977, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1130', 'timestamp': 1621397041.325065, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2007', 'timestamp': 1621397041.325083, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3005', 'timestamp': 1621397041.325094, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '25734', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.32598, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1076', 'timestamp': 1621397041.328504, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5631', 'timestamp': 1621397041.328522, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1296', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.330991, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '52673', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.332006, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5280', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.333294, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5087', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.33411, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1100', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.33513, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '50300', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.336141, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2196', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.337284, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3826', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.338246, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1521', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.339407, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8222', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.340633, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '700', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.342969, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1900', 'timestamp': 1621397041.343164, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3128', 'timestamp': 1621397041.343177, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1805', 'timestamp': 1621397041.343206, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1984', 'timestamp': 1621397041.343217, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9091', 'timestamp': 1621397041.343252, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5100', 'timestamp': 1621397041.343263, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5298', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.343309, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5925', 'timestamp': 1621397041.343339, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '43', 'timestamp': 1621397041.343351, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '60020', 'timestamp': 1621397041.343374, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '843', 'timestamp': 1621397041.343385, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3871', 'timestamp': 1621397041.343395, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1971', 'timestamp': 1621397041.343406, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3527', 'timestamp': 1621397041.343416, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1086', 'timestamp': 1621397041.343427, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3011', 'timestamp': 1621397041.343453, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1503', 'timestamp': 1621397041.343464, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1863', 'timestamp': 1621397041.343475, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8099', 'timestamp': 1621397041.343516, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '10616', 'timestamp': 1621397041.343527, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5989', 'timestamp': 1621397041.343538, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '687', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.343621, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6646', 'timestamp': 1621397041.346207, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '144', 'timestamp': 1621397041.346223, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8652', 'timestamp': 1621397041.346261, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9877', 'timestamp': 1621397041.346301, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '85', 'timestamp': 1621397041.346312, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '301', 'timestamp': 1621397041.346328, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5054', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.347567, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '44501', 'timestamp': 1621397041.350204, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3809', 'timestamp': 1621397041.35022, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8007', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.351216, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5825', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.353043, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7625', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.354264, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1900', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.355392, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3128', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.356449, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1805', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.357425, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1984', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.358468, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9091', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.359512, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5100', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.360631, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5925', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.361835, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '43', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397041.363061, 'packet_size': 54}
