ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '8888', 'timestamp': 1621397117.857705, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9618', 'timestamp': 1621397117.857746, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '427', 'timestamp': 1621397117.857753, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '90', 'timestamp': 1621397117.857759, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '617', 'timestamp': 1621397117.857765, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2399', 'timestamp': 1621397117.857772, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8000', 'timestamp': 1621397117.857797, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3851', 'timestamp': 1621397117.857804, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '40193', 'timestamp': 1621397117.85781, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '6346', 'timestamp': 1621397117.857817, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '7443', 'timestamp': 1621397117.857823, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '7070', 'timestamp': 1621397117.857858, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '10003', 'timestamp': 1621397117.857877, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '4998', 'timestamp': 1621397117.857883, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '19283', 'timestamp': 1621397117.85789, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5405', 'timestamp': 1621397117.8579, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9080', 'timestamp': 1621397117.857907, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '18988', 'timestamp': 1621397117.857924, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '32', 'timestamp': 1621397117.857931, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '10180', 'timestamp': 1621397117.857978, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '44443', 'timestamp': 1621397117.857985, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9666', 'timestamp': 1621397117.858016, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5087', 'timestamp': 1621397117.858023, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1104', 'timestamp': 1621397117.858029, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2103', 'timestamp': 1621397117.858039, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '19842', 'timestamp': 1621397117.858045, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '901', 'timestamp': 1621397117.858114, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1093', 'timestamp': 1621397117.85812, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5004', 'timestamp': 1621397117.858127, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '63331', 'timestamp': 1621397117.858133, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3005', 'timestamp': 1621397117.858139, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1000', 'timestamp': 1621397117.858146, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '10629', 'timestamp': 1621397117.858152, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1122', 'timestamp': 1621397117.858158, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5030', 'timestamp': 1621397117.858168, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8181', 'timestamp': 1621397117.85819, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9415', 'timestamp': 1621397117.858197, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9968', 'timestamp': 1621397117.957753, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8042', 'timestamp': 1621397117.957812, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3690', 'timestamp': 1621397117.957825, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '106', 'timestamp': 1621397117.957832, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3071', 'timestamp': 1621397117.957838, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1233', 'timestamp': 1621397117.957845, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8082', 'timestamp': 1621397117.957851, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5859', 'timestamp': 1621397117.957857, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5544', 'timestamp': 1621397117.957896, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1095', 'timestamp': 1621397117.957903, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '808', 'timestamp': 1621397117.95791, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '9415', 'timestamp': 1621397117.960113, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '1122', 'timestamp': 1621397117.960144, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '8181', 'timestamp': 1621397117.960162, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '5030', 'timestamp': 1621397117.960173, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '2103', 'timestamp': 1621397117.960179, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '10629', 'timestamp': 1621397117.960213, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '1000', 'timestamp': 1621397117.960221, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '3005', 'timestamp': 1621397117.960227, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '63331', 'timestamp': 1621397117.960233, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '5004', 'timestamp': 1621397117.96024, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '1093', 'timestamp': 1621397117.960246, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '1104', 'timestamp': 1621397117.960252, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '5087', 'timestamp': 1621397117.960301, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '901', 'timestamp': 1621397117.960337, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '9666', 'timestamp': 1621397117.960344, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '19842', 'timestamp': 1621397117.96035, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '44443', 'timestamp': 1621397117.960357, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '10180', 'timestamp': 1621397117.960363, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '5405', 'timestamp': 1621397117.960369, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '19283', 'timestamp': 1621397117.960412, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '32', 'timestamp': 1621397117.960419, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '7070', 'timestamp': 1621397117.960425, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '4998', 'timestamp': 1621397117.960431, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '10003', 'timestamp': 1621397117.960438, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '18988', 'timestamp': 1621397117.960444, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '9080', 'timestamp': 1621397117.96045, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '7443', 'timestamp': 1621397117.960457, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '6346', 'timestamp': 1621397117.960481, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '8000', 'timestamp': 1621397117.960488, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '40193', 'timestamp': 1621397117.960495, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '90', 'timestamp': 1621397117.96056, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '3851', 'timestamp': 1621397117.960567, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '2399', 'timestamp': 1621397117.960573, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '427', 'timestamp': 1621397117.960579, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '705', 'timestamp': 1621397117.96059, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '10215', 'timestamp': 1621397117.960596, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '617', 'timestamp': 1621397117.960602, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '9618', 'timestamp': 1621397117.960622, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '11110', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.045623, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1085', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.046635, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49999', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.047773, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '33354', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.048795, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8649', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.049804, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6101', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.050876, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1218', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.051929, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3261', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.052968, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1096', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.054091, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '10215', 'timestamp': 1621397118.419634, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36089', 'dstIP': '192.168.0.141', 'dstport': '705', 'timestamp': 1621397118.419695, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10215', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.421675, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '705', 'dstIP': '192.168.0.199', 'dstport': '36089', 'timestamp': 1621397118.422692, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.141', 'srcport': '49154', 'dstIP': '255.255.255.255', 'dstport': '6667', 'timestamp': 1621397118.669089, 'packet_size': 230}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36090', 'dstIP': '192.168.0.141', 'dstport': '427', 'timestamp': 1621397119.42086, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36090', 'dstIP': '192.168.0.141', 'dstport': '9618', 'timestamp': 1621397119.420903, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36090', 'dstIP': '192.168.0.141', 'dstport': '3851', 'timestamp': 1621397119.420923, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36090', 'dstIP': '192.168.0.141', 'dstport': '617', 'timestamp': 1621397119.42093, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36090', 'dstIP': '192.168.0.141', 'dstport': '2399', 'timestamp': 1621397119.420937, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '427', 'dstIP': '192.168.0.199', 'dstport': '36090', 'timestamp': 1621397119.424018, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9618', 'dstIP': '192.168.0.199', 'dstport': '36090', 'timestamp': 1621397119.425143, 'packet_size': 54}
