Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
52.239307873783076,77.52081742920413,162.22293721223716,361.1592437961076,402.9282882198949,59.999999999999986,59.99999999999999,60.000000000000114,60.00000000000003,60.000000000000135,1.3486991523486091e-06,9.5367431640625e-07,2.9394216551632767e-06,2.6973983046972182e-06,3.3717478808715227e-06,52.239307873783076,77.52081742920413,162.22293721223716,361.1592437961076,402.9282882198949,0.0066623472799142045,0.007972094090030375,0.009614787397838338,0.008752249218572705,0.008560515377711174,0.03869139838460161,0.0545052135990287,0.07300893902860282,0.07291271312447936,0.0721920199592359,103.86131288176139,153.29292007947936,299.397324271347,612.104437715326,677.1097370327449,3.338779802665993,3.6501494909306995,7.7646640976798125,13.247663006699819,13.820756333088077,56.998994724051094,56.99638425048253,56.804883988423285,56.08796446320062,55.98205189154762,4.6045386508795305,4.9395310680282964,10.64264971228478,18.444740655937483,19.266952504130515,4620.654646678241,4643.898959201748,4636.459110539321,4507.894594159583,4488.193305850398,883.4466550743272,871.5047250529279,883.1494543699904,932.0689319408581,938.263111938799,0.2703992803937993,0.2654307346791314,0.26944431790098217,0.29245743687255193,0.29568890158365174,92.41956125905448,123.63093327673904,204.73430657523227,420.85526811153204,469.97832224995744,3.3903184299003013,3.482193819197366,6.254973704453208,11.459202156139558,12.037714900600362,56.99866359418686,56.99796039439243,56.9069867958524,56.368802531910895,56.278945524729494,60.09570915677859,60.100962336675245,60.32515806894666,61.08447686651064,61.19564183851768,3248.8476515232824,3248.7674891207275,3238.4051461833187,3177.4418988815637,3167.31970937547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.36433524762472,76.71361568106019,138.88759061619174,253.74753866559885,277.16062655843984,54.24903930218339,54.478102582710925,54.73660864006905,54.654244967835595,54.63126632271099,6.623266120114239,9.200910703525066,11.506791321968619,10.779070404222244,10.561766339466097,52.287780335219935,76.4773702155141,137.9962991991711,251.91259568874418,275.1778869384649,0.006669613822469488,0.00811552248966509,0.011313181969133983,0.012244401323532115,0.012177616711944183,0.038882600826531326,0.05549365001027884,0.08099660360570347,0.08921766991600574,0.08921154830726767,104.26772511951833,153.95904547113432,301.1967266241837,615.7454869735899,681.0716070755426,-2.62254739307248,-2.9556101680192275,-7.075010346269729,-12.725315525034281,-13.324942711179611,57.31613463849729,57.60345769378909,57.71237718204881,56.83947714704467,56.69860953995685,3.8279471337139515,4.411535228539666,10.353310798584248,18.29042857281465,19.126233845851672,4620.37351700039,4643.894055898924,4638.779050095709,4510.884708047164,4491.089820593814,716.9263211593901,699.5919286081383,610.4481099628656,521.8450713366676,513.8127639661602,0.21944503304009885,0.21307168488785144,0.18615087903141858,0.16363181114228398,0.16182091462315987,1.9935255387173256,1.9961102777347877,1.9987017411649879,1.9998700982076567,1.9999870090613519,-2.814878572686916,-2.888926893674077,-2.962975589568178,-2.996297558441319,-2.9996297558436185,56.99969938567351,56.999891778538064,56.9999879753762,56.99999987975374,56.999999998797534,3.950656760522309,4.178683370616011,6.657424162774964,11.69437863406537,12.269811127315755,4594.7188829255865,4594.7708800736655,4588.580508436771,4546.281647109559,4539.146594995064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.30876775758629,77.68931273588377,162.6408384680156,362.02944058685864,403.91380434703177,59.99999999999999,59.99999999999999,60.00000000000011,60.00000000000003,60.000000000000135,1.1680077279964342e-06,9.5367431640625e-07,2.86102294921875e-06,2.6973983046972182e-06,3.4385216478958026e-06,52.30876775758629,77.68931273588377,162.6408384680156,362.02944058685864,403.91380434703177,0.006634125121171363,0.007936233132334885,0.009587557419765566,0.008742398726081888,0.008552161034757857,0.03832031030563781,0.05415419838754645,0.07278496793214896,0.07281218407310489,0.07210279396160113,103.99981622740324,153.6418045923872,300.32071461438574,613.884213477619,679.085374332957,3.338556884550743,3.6442615405204983,7.733405171920215,13.214301845326592,13.78889000729392,56.99899601981993,56.99644991303029,56.80746816442436,56.093995103718484,55.98814724061775,4.606433681022092,4.934031724307123,10.600753231321828,18.398602986821917,19.22279889788414,4620.156339970574,4643.260809872341,4636.365063150294,4508.637420109748,4488.973275243722,883.7633589912809,871.8127849119704,883.1268719602289,931.8074453971071,937.9975847627188,0.27052506797983317,0.26556028307786866,0.2694419873967617,0.29232684740064224,0.29555354558250646,92.76187681656967,124.29797853739969,205.99737282768348,422.7037801900269,471.96140520530327,3.3889636436496264,3.4776090568343636,6.224042320516474,11.41921344556727,11.999419578890738,56.99867285546148,56.99799899635802,56.90874757992412,56.374789090141874,56.285081924459185,60.09563274130641,60.10069687409769,60.32195871162988,61.07698777539233,61.188120335815725,3248.848707283921,3248.7718895888297,3238.605551115519,3178.116844957979,3168.010447243082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.43250297332786,76.89159695761549,139.38972840162006,254.65643221149728,278.1506736726785,54.24428958992361,54.471884704534,54.731324114096324,54.651675839845566,54.62899681059953,6.559890577887683,9.141044988226357,11.465609954721698,10.757963453696846,10.542831252969433,52.35731036864258,76.65788296179981,138.5016319447592,252.82214805935072,276.1680052532243,0.006641178861083767,0.008077239580557744,0.011268905622645136,0.012216462451665569,0.012152281478119208,0.03851003013541916,0.055131510870783,0.08070534085622705,0.0890421553511492,0.08905087672723833,104.40580677217453,154.3054305544039,302.1157497246986,617.5242778999594,683.0471367224308,-2.626229692200795,-2.954751563131417,-7.0478070678394324,-12.69380784893603,-13.294709819526904,57.31011503693927,57.595690740432666,57.708655888966405,56.842685442812,56.702239027965895,3.830845757862818,4.407249295295299,10.312436632999614,18.244811388910673,19.082552917043884,4619.883092138705,4643.256595509593,4638.661443543275,4511.607735082609,4491.851554053941,717.1248529513987,699.9044639561613,611.1060773862483,522.3645753237246,514.2950863349799,0.21952885060596847,0.21319553364705798,0.18635562772839018,0.16376825327830086,0.16194517984276596,1.9935435996936868,1.9961211424733794,1.9987053721531565,1.9998704617306593,1.9999870454178965,-2.8153966547225737,-2.8892377449880486,-2.963079207021599,-2.996307920190977,-2.9996307920185874,56.99970106592588,56.999892383432304,56.999988042586864,56.99999988042585,56.99999999880426,3.9516770463758357,4.177397039739729,6.631521319037744,11.65647751645806,12.233330131598809,4594.71931694412,4594.770982174938,4588.701187845422,4546.736182130213,4539.613208806116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.373254658366214,77.85264769352635,163.0548834337493,362.8987983198679,404.89922630999826,60.0,59.99999999999999,60.000000000000114,60.00000000000002,60.000000000000135,6.743495761743046e-07,9.5367431640625e-07,2.9394216551632767e-06,2.5231850729604633e-06,3.3717478808715227e-06,52.373254658366214,77.85264769352635,163.0548834337493,362.8987983198679,404.89922630999826,0.0066068771801583,0.007901177531201056,0.009560692259029873,0.008732656789831695,0.008543899474720649,0.037953211077109174,0.053806152606702504,0.07256223899326418,0.07271203081376038,0.07201389237263675,104.12833528873423,153.98026163131595,301.23642164967083,615.6624553199458,681.0608416795719,3.3383879755265324,3.6384830217232094,7.70245228429138,13.18114560311739,13.757209707653528,56.99899699469029,56.99651375963836,56.810009973196124,56.09996840217344,55.99418837245182,4.608361197180911,4.928645603268395,10.559266281980555,18.352748092607957,19.17890250852844,4619.668175321883,4642.632318783999,4636.269477178165,4509.372719785548,4489.745975731752,884.0752507595257,872.1173769356838,883.1056139719406,931.5483166989784,937.7342782906841,0.27064882755486996,0.2656882785767354,0.2694401658117371,0.2921975325223951,0.29541941794349325,93.0913801483732,124.95245012974186,207.25290371956785,424.5510115741116,473.9443480599597,3.3876979846851434,3.4731463539339966,6.1936017350776185,11.379587366420363,11.961446107619723,56.99868147836995,56.998036216415024,56.910463958376845,56.38069275530878,56.291140365604875,60.09556138048333,60.10043881367128,60.31882543993008,61.06959152172212,61.180684803175346,3248.849690272674,3248.776132527759,3238.8009079577096,3178.782515568528,3168.6924836602307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.22262601109725,76.82206888897004,139.74042539003665,255.5375591651192,279.1376869339504,54.23961174032885,54.465742137543046,54.726090667067275,54.64912562436267,54.62674345377943,6.496866280267541,9.081512700616212,11.42467793149498,10.736970237623964,10.523996764147258,52.14916847139991,76.59160575135539,138.85646584993881,253.7041312526647,277.1551110844562,0.00664299789784031,0.00805972853020119,0.011236261370326434,0.012194860823386007,0.012132739203248036,0.03813901554206126,0.05477063428620242,0.08041512211086044,0.08886716130472488,0.08889067308271588,103.98494154387093,154.15206942001566,302.7060864515709,619.2357834645994,685.0152219845705,-2.626959113021922,-2.9527330760075947,-7.020651405461281,-12.662480918538,-13.264651334689397,57.304182520692855,57.58802680257183,57.70496937876991,56.8458585137854,56.7058314228925,3.829610900175261,4.401366993286939,10.271652450849869,18.199456869860782,19.039124577350318,4619.399000009885,4642.62815731841,4638.545023313727,4512.323746390194,4492.606219964372,717.3574339654607,700.2284215400989,611.761526085763,522.8817804876101,514.7752726337553,0.21962281793512867,0.21332249627375466,0.1865595796274303,0.16390418776469615,0.16206898682409082,1.9882927018644736,1.9929590833245894,1.9976474978482806,1.999764500371155,1.99997644754104,-2.6643773861367404,-2.7986249422497353,-2.9328747325078908,-2.993287470178778,-2.9993287470148084,56.999011898988776,56.99964428034719,56.99996047541142,56.99999960475389,56.99999999604754,3.84386932616451,4.1126946491636875,6.592236612815724,11.618130777146176,12.197085988837642,4594.66301472034,4594.751058373633,4588.817845945375,4547.184696080776,4540.0740241971325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.273216169873436,77.86736345171735,163.36410002707936,363.7447620461669,405.8820366459639,59.99999999999999,59.99999999999999,60.00000000000011,60.00000000000003,60.00000000000014,9.5367431640625e-07,6.743495761743046e-07,2.78041453115716e-06,2.6973983046972182e-06,3.4385216478958026e-06,52.273216169873436,77.86736345171735,163.36410002707936,363.7447620461669,405.8820366459639,0.006597658235575417,0.007878366893273352,0.009539661206544404,0.008725487797272068,0.008537939796885212,0.03758848871351161,0.053459911504112695,0.0723403069816107,0.07261214115104297,0.07192522479661084,103.93183567889834,154.0258701019216,301.9583425268714,617.400941804859,683.031908898855,3.337065822237813,3.632308472535007,7.671691807338542,13.148185508278502,13.725713172312963,56.99900480093792,56.99658143004174,56.81251923615409,56.105886319126796,56.000176050276536,4.608624877732967,4.9226668303697405,10.518030715490376,18.307163739213983,19.135260202048546,4619.18878866029,4642.012390281146,4636.173368677024,4510.100765673009,4490.511511775299,884.3648337180789,872.4116832988195,883.0843540223874,931.2914354809255,937.4731601652816,0.27076527878808176,0.2658127024718946,0.2694383882265322,0.29206943860455004,0.29528650026621667,93.12669877342384,125.36542754789174,208.37298657339488,426.3706173539702,475.92420823983633,3.38516842014801,3.4681904270123742,6.163494517112271,11.34030975922833,11.923789596160894,56.99869862802241,56.99807714058479,56.91214547388106,56.38651641234916,56.29712229984277,60.09541883731877,60.10015261909091,60.31574143341415,61.06228480359418,61.17333371930547,3248.8516452881236,3248.780797724054,3238.9923024402005,3179.439233120121,3169.365979243454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.38116675397477,77.07696037073912,140.2871691867042,256.45455284215893,280.12861837250875,54.23503735309814,54.45969957780402,54.72091492169244,54.64659447169968,54.62450611202756,6.434635696686803,9.02256232474186,11.384050092754617,10.716092678977596,10.505262249240067,52.30889283010653,76.84873252891197,139.40607682082546,254.62172048250662,278.1461069324861,0.006605606032987897,0.008015841564565489,0.011189282137619194,0.012165374768690432,0.012105970292337134,0.03777365019600075,0.054414456277530325,0.08012808873488522,0.08869372449928807,0.08873185695728669,104.30267001995425,154.65285838796615,303.72288396805294,621.0345011151043,686.9929537805746,-2.630388255371341,-2.951843952723038,-6.993938793810364,-12.631353191141152,-13.23476756732835,57.298383726720495,57.580475057625456,57.70129186951527,56.84899350291687,56.70938686637206,3.8322396729435595,4.397127362461073,10.231518906320458,18.1543911456988,18.995949218220805,4618.926725077093,4642.008632181983,4638.425187492782,4513.032275474684,4493.353849263551,717.5516394448777,700.5344340766812,612.409411128837,523.3964550104408,515.2533140179654,0.219704502224403,0.21344363169864763,0.18676138179062818,0.16403955978065451,0.16219233246596873,1.9932300421063887,1.9959325079374959,1.9986423268703606,1.999864149668208,1.9999864141362602,-2.806400871056484,-2.88384023676115,-2.961280031274718,-2.9961280025378567,-2.9996128002531965,56.999671221659455,56.99988163943329,56.99998684880569,56.999999868488025,56.999999998684885,3.944177478651519,4.169662883325668,6.579792961743249,11.581653607146594,12.161295947638427,4594.716408945232,4594.770228446757,4588.934779285516,4547.627029260614,4540.529105385741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.347417713852,78.03695382382799,163.78129599274175,364.61478672494394,406.8675311084878,59.99999999999999,59.99999999999999,60.00000000000011,60.00000000000003,60.00000000000014,9.5367431640625e-07,9.5367431640625e-07,2.78041453115716e-06,2.6973983046972182e-06,3.504023183989303e-06,52.347417713852,78.03695382382799,163.78129599274175,364.61478672494394,406.8675311084878,0.006570118805611452,0.007843481796300338,0.009512896117232324,0.008715698156984345,0.008529627755872696,0.03722825146155521,0.053117160130366214,0.07211993308145252,0.07251273929705773,0.07183697659765219,104.08010836455097,154.37665093652112,302.8788884731273,619.1801071275352,685.0074763409732,3.336657077049315,3.6265895476273413,7.641293803590743,13.115430099797162,13.694399753445344,56.99900718950183,56.996643442633,56.81498240407797,56.11174768103541,56.00611072278865,4.610135037189811,4.917289672179214,10.477284490864859,18.261861941163804,19.09187110598288,4618.719014577825,4641.401692640636,4636.075112068312,4510.8213806147905,4491.269942353029,884.6629705018794,872.7078567497658,883.0652655663779,931.0369046995634,937.2142181083257,0.27088382140428396,0.26593721984153035,0.26943741311322783,0.29194260817261797,0.29515478350776325,93.46633866004763,126.0218551436172,209.62739977075168,428.21804270503594,477.90717736087174,3.3836896249682744,3.4637807198401864,6.133947537932361,11.301389992598928,11.886447368120045,56.998708601789346,56.99811319196368,56.913780166401594,56.39225943505703,56.30302880994624,60.09533555508379,60.099898310023256,60.3127292733309,61.055068714766136,61.16606600914504,3248.8527822716947,3248.784907443904,3239.178372829487,3180.0869241907785,3170.0310531736363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.46310839735406,77.26356225891237,140.79193650414666,257.36387677834983,281.11871213274054,54.23055730301575,54.45374981876671,54.7157944940629,54.64408209708133,54.622284608850876,6.373096346436349,8.964134540685684,11.34371097128267,10.695329112742456,10.486626772435535,52.3921011821883,77.0377429201543,139.91395451349658,255.53169246343742,279.13627080063395,0.006576905392531341,0.007978016957043029,0.011145774233174697,0.012137732578688868,0.012080878421982723,0.03741198926608609,0.0540611413380108,0.07984287423358691,0.0885211055020489,0.0885737628501674,104.46802595630676,155.0168414412681,304.6493808963745,622.8147863900896,688.9686463118752,-2.633848860202647,-2.951009615652377,-6.967489185834968,-12.600414677516227,-13.20505626907535,57.292704104441945,57.57303691344987,57.69763669873357,56.85209235263996,56.71290595670872,3.834959872609197,4.393012127712362,10.191781102161263,18.109600012792118,18.953023603407544,4618.46427847129,4641.398536611413,4638.304215082498,4513.733649221018,4494.094547931093,717.7412694943818,700.8360199790006,613.0519345334118,523.908711392611,515.7292325364913,0.2197843434583759,0.2135630319848704,0.1869616139352279,0.1641743936008936,0.1623152206720825,1.9934163588975073,1.9960445979751182,1.9986797904721967,1.9998679005486828,1.9999867892695407,-2.8117465319439696,-2.8870476563264336,-2.9623491749686366,-2.9962349169547537,-2.9996234916949347,56.99968912750108,56.99988808557486,56.999987565045785,56.99999987565044,56.9999999987565,3.948584506223671,4.170463974410459,6.555567670502214,11.544814583088176,12.125743750986356,4594.718128874005,4594.770777484203,4589.046735314874,4548.063365993544,4540.978559169059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.41622636893718,78.20106117023876,164.19441452480896,365.4839222717917,407.8529258043732,59.999999999999986,60.0,60.0000000000001,60.00000000000003,60.00000000000014,1.3486991523486091e-06,0.0,2.6973983046972182e-06,2.6973983046972182e-06,3.504023183989303e-06,52.41622636893718,78.20106117023876,164.19441452480896,365.4839222717917,407.8529258043732,0.006543577588764301,0.007809408685511526,0.00948650077513417,0.008706021206600984,0.008521412295914868,0.036871911069005385,0.05277729735885611,0.07190077085100725,0.07241370602123828,0.071749046654448,104.21738156086992,154.7162628658499,303.79130914104286,620.9576494021742,686.9828639741563,3.3364018695544635,3.621016104666342,7.611197808062532,13.082874521140099,13.663267588615572,56.99900866973518,56.99670331375408,56.81740496386265,56.117553732826984,56.011993065706406,4.611820375398339,4.912078319247385,10.436942946161704,18.21683592249449,19.048732643027435,4618.258802585057,4640.800177351193,4635.975399609187,4511.5347398656,4492.021359872674,884.9580817808333,873.0013094963116,883.0475212768522,930.7846558915064,936.9574243562513,0.2710009115062543,0.26606043345586244,0.269436947315624,0.29181700712048153,0.29502425157401435,93.79241678538483,126.66518940366149,210.873970747131,430.06412346753484,479.8899992634855,3.3824088001125125,3.4595349682392067,6.104870335396251,11.262819077289247,11.849415131504891,56.998717209333755,56.99814758053953,56.91537384749727,56.39792390590264,56.30886121944126,60.09526345138258,60.099653761036514,60.309778989911756,61.0479409445376,61.158880295168395,3248.8537635096,3248.7888276129647,3239.359780200376,3180.7258208959843,3170.687851830296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
