Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
5.900378545509047,5.939099610919882,5.97931399050995,5.997913698820712,5.9997911917168585,112.24541235750088,111.95296832750176,111.65290993746159,111.51537783179215,111.50153865292394,75.05942263774118,74.91567743406266,74.76654944340332,74.69764107260707,74.69068782290361,5.900378545509047,5.939099610919882,5.97931399050995,5.997913698820712,5.9997911917168585,0.004850615716805108,0.004824462965253605,0.00479745684161011,0.0047850227769107995,0.0047837697094504535,0.01037995350734293,0.010358175017381541,0.010335561593707422,0.010325107450962266,0.010324052423749105,9.550700067035077,9.724752884843523,9.906300538329242,9.990540216738992,9.999053116102104,-3.3264234552209726,-5.0814863655860165,-6.829267658054991,-7.613028989911082,-7.69130394680573,186.9960061685711,186.94195752608343,186.8460428557656,186.7891090003792,186.78294329174688,7.74811038639134,10.776505084884526,13.777773099731212,13.99129682025663,9.66656090283071,43742.121227575924,43682.73281854365,43629.98321238502,42797.58200580115,39520.67566409179,3275.030692119762,2889.365787240967,2478.200372397124,2212.0487042590203,1727.7846075063674,0.10803614090378515,0.09547231840265863,0.08199113189343596,0.07522226723049173,0.06788684337325354,9.550700067035077,9.724752884843523,9.906300538329242,9.990540216738992,9.999053116102104,-3.3264234552209726,-5.0814863655860165,-6.829267658054991,-7.613028989911082,-7.69130394680573,186.9960061685711,186.94195752608343,186.8460428557656,186.7891090003792,186.78294329174688,4.704273164569471,7.186306935225712,9.658042943097312,10.766448848271796,10.877146353906378,49451.52168434831,49422.939241285894,49372.237206205384,49342.15336276189,49338.89595314725,4479.063385457407,4386.2529228066205,4293.243009036877,4251.34925077257,4247.159068914041,0.1280921591629702,0.12551051124555412,0.12297523534502337,0.12184948080042061,0.12173742117208818
11.760489456879569,14.232355235262833,17.72845224436666,20.971624427569093,30.166931923627033,129.77938861462542,128.6932643528482,127.69942490651329,122.54556577962805,102.4129362387599,136.08779150003477,136.96774861621205,138.01307322048928,135.81511673906536,118.44562786375256,4.631908694805803,4.774184410647023,4.923016856012361,4.992222729643524,4.999221476610771,0.009619110996071963,0.009527063782933286,0.009434598336654125,0.009392852104566803,0.00938867280802284,0.00801514436258399,0.008027660212236573,0.008039593708652554,0.008044768797494497,0.008045279542584528,24.12043092354525,28.591661887519493,34.905457958810594,40.98256526149782,59.33159687562484,8.946372584693274,11.059523865761314,13.1703451851353,12.769947573316866,6.666894431487483,158.99186084916784,159.243058750304,159.5854898236175,155.63739286144263,135.24839293222266,12.102957114274885,14.681223679804114,17.261702684512606,17.410231466832,13.641673043860017,40669.54676313947,40737.51267693984,40813.65101787584,40049.171483578095,36766.52488595767,7804.710272763502,7104.813284805032,6286.078029875233,5665.899303054864,4358.173356671199,0.2750197562171724,0.249870753336696,0.2205662932558983,0.20384740371939478,0.1804360970604852,10.502524753065023,10.695291163664933,10.896286508587828,10.989529838488014,10.998951987580627,8.151318205408598,9.655322915319664,11.158332638566264,11.834044055326384,11.901586536045444,178.4916896159542,178.55693891225062,178.58592271733193,178.5869499579171,178.58663882082442,11.527704757307559,13.654688615936799,15.780265350930774,16.735865600763276,16.83138509303249,45055.83047654733,45088.777652808276,45103.41668521903,45103.93556366921,45103.77840218392,8973.789773633554,9080.315495339146,9183.378779837105,9228.57330788438,9233.05121776122,0.28166954353140744,0.28480491139096953,0.28794401341020825,0.2893577549334081,0.28949916651796725
12.748183645407693,15.223417987307347,18.724740590004444,21.971185321240764,31.16686875915653,123.83506033049973,123.78679299305735,123.76348653918258,119.42577206902831,100.8595900680915,132.22050675306238,133.67964812361467,135.29578825152365,133.4553043242735,116.84185351869722,5.627062009184239,5.771186447965663,5.921986166094425,5.992118201899354,5.999211009083669,0.007963356244988104,0.007928607810944477,0.007892459982934297,0.007875729868566255,0.007874040891502026,0.008093888375635176,0.008091205815786685,0.008088638012320723,0.008087514514720076,0.008087403138192034,25.09519205260762,29.57370767210509,35.89815010172797,41.981707163746755,60.331472645261925,10.741681714858915,12.511505355885447,14.3077200832613,13.75204323383558,7.451445238772141,156.04093334557683,156.71990801581939,157.4904285931762,153.90105927943836,134.25890550688635,16.210797592983003,18.36894022027528,20.55667615320993,20.610002270919246,17.11710381392844,38061.16277600758,38239.40544065648,38429.02322200178,37729.92733225482,34460.81583748396,7456.270582442737,6828.258977650006,6080.125747155734,5507.655782060783,4282.335165351051,0.2793774817822045,0.2544996214855177,0.22533741885017824,0.2088238110610362,0.18611497004272468,11.49153523684941,11.688575025154774,11.894005246309876,11.989299738425231,11.99892895762915,12.141096842432695,13.449170924101482,14.76028727657396,15.3510097551273,15.410100805328419,171.0376504806316,171.19799557392537,171.32671232827573,171.37409067506448,171.37846396414574,17.17010381665348,19.019999923538208,20.87419845105393,21.70960619182271,21.793173556432002,41371.23085263837,41448.83696257128,41511.18775577395,41534.14977215036,41536.26961606171,8313.347741000238,8420.461272047298,8524.701432901244,8570.619946950932,8575.176931726934,0.284179341096314,0.28730192220158157,0.29042166782889545,0.29182460778457037,0.2919648689854342
13.74757270133078,16.222980242772657,19.72456111363392,22.97116426180025,32.16686577180245,118.75525010889315,119.4850684055453,120.22660244136803,116.57760245414171,99.40282426440638,128.60616250423845,130.57721039009633,132.70703774119778,131.19914693939413,115.29851496148778,6.6267923378098255,6.771020499337808,6.921929403941792,6.9921124584378616,6.999210434057424,0.006763752037980834,0.006759688069211213,0.006754246741282366,0.0067513341101011785,0.006751026704692159,0.007982636361444426,0.00798023714457743,0.00797785059732998,0.007976778107328057,0.007976670847700231,26.09398939037981,30.57285728956191,36.897806018473105,42.98166692416697,61.33146686247147,12.399470320425271,13.868542228532592,15.383455586257508,14.688441462344827,8.210412162971222,153.24692394557667,154.31210434109337,155.47527753696937,152.22117446682088,133.2903007711352,19.84328431718513,21.665551585811603,23.52908178722535,23.486367856904515,20.12936006507062,35815.34421302354,36089.05765069972,36378.824353773714,35742.428868397925,32502.296920986253,7144.708164874227,6578.11675556571,5891.591385169105,5361.650668430495,4211.698180848874,0.28351887192370073,0.2588635920187384,0.22982357680398732,0.21351365415037424,0.19153125047097488,12.490984516403042,12.68823892390341,12.893891242439844,12.989288246649027,12.998927807528071,15.492226059076796,16.645109250854198,17.80356660828336,18.32646071987461,18.378799436943485,164.44124493918227,164.6761142179486,164.88331041182923,164.9672720934646,164.97534647348698,21.90931620409629,23.53973924973987,25.178045356047093,25.91752930034447,25.991547423860478,38241.640098221964,38350.95817977819,38447.52557279088,38486.69194812825,38490.45952914822,7754.916796988336,7860.809838493652,7964.3442227281375,8010.115830792936,8014.664005277795,0.28678447057205947,0.28987186793928177,0.2929521067322186,0.2943358826306641,0.29447418068739684
14.549091147865806,17.08203944098126,20.667274369518793,23.96448392937092,33.16593019239284,120.07799595573114,120.56895137270647,121.086580261416,117.47152521120985,100.56658404776522,124.20322777781463,126.77205068224518,129.51283831615547,128.50403398841118,113.73867260882659,7.531117554611846,7.71219573077854,7.901825798276644,7.990079055382044,7.999006860690591,0.006422821886887785,0.006427289726830848,0.0064305139971800145,0.006431541639938754,0.006431629589900325,0.007484677124013657,0.007494545476799929,0.007504320395393638,0.007508684681937045,0.007509119849346401,26.717255572503745,31.30724869268499,37.79064240861571,43.969167260669394,62.32968302509158,17.10057179915789,17.83348526744201,18.628082737284387,17.492942120876922,10.292720006327018,152.2300052170239,153.38866026604052,154.66167972866998,151.59900612853323,133.21858929615138,30.03865026350645,31.185069654282113,32.37419618587748,32.07369097104447,28.82438000669345,34867.62350484208,35158.57329638825,35471.00669054925,34865.84743388479,31662.97972956224,7279.125243433454,6722.951206818473,6043.6012861030895,5519.469081209488,4377.280505943708,0.29624878357281065,0.2711641946982009,0.2414514025312112,0.2248494143842326,0.20291236417027061,13.31064504375689,13.57800698498131,13.85644305568433,13.985510781888467,13.998549731240193,24.69597039589864,25.582716285773017,26.477974095737977,26.88342665029348,26.924056114219205,161.4069956390009,161.6346107066073,161.8390609746343,161.92324175853446,161.9313873406382,34.925376269844314,36.17942433368325,37.445510070356136,38.018906571907344,38.07636531082305,36843.40036662074,36947.386269491944,37040.9142636146,37079.458038284196,37083.18871170043,7864.764044909646,7959.053452354114,8051.459957719692,8092.381317761505,8096.449877234687,0.30188462157396817,0.30464404853627464,0.30740288395894355,0.30864408534927307,0.3087681944634539
15.491021573113105,18.041099148708028,21.65075016930198,24.96256719632465,34.16566491431411,181.20514625857416,173.0286735230096,164.7762174491274,155.5096191027946,128.85326947818214,261.8715826602402,249.15423411317013,235.40745712825293,224.7734892423895,197.72432109100376,8.501058715240767,8.693712015858122,8.89550801542659,8.989439990981037,8.998942880541097,0.005803031324261727,0.005820719852609086,0.00583734179552747,0.0058444532648695485,0.005845151407172776,0.00723270609025352,0.007248320529040662,0.00726375806590613,0.00727064276173532,0.007271329012312221,27.610619381013386,32.232215034310784,38.76042748378735,44.96565050828892,63.32918448039632,55.12577556995095,50.38373084056609,45.6755635139406,40.83313727018668,26.97866486198482,246.59964363407838,236.40904141099006,225.6709062217579,215.45785317017297,186.60303854320586,112.26750487979685,109.46457416888308,106.82587012549614,104.59641778579903,99.9784907675057,112862.72938804195,109159.06796694276,105545.33774545914,102913.89938268447,98172.13930000439,35082.47322920956,31736.558913794273,27987.012264315577,25247.522519265185,19711.21615647352,0.46137705834231507,0.4384021285918769,0.40788470087170403,0.3866508272376346,0.34865710341463746,14.257518460830198,14.545464759776074,14.845364350517348,14.984392189442927,14.998437763677208,97.8015414998486,97.18010426296266,96.56867724968251,96.29675754819323,96.26967465621212,308.3484446293965,306.21263012883156,304.04897894885613,303.0661949378064,302.9676033674322,138.31226641008098,137.43342144151322,136.56873306693117,136.18418053720856,136.1458795440606,134461.67656011283,132605.39616530619,130738.07812267762,129894.26909462635,129809.77008335327,46903.61689467879,46222.764472058516,45539.94944097101,45232.06498922715,45201.25597519437,0.49331328326218016,0.4929577701745519,0.49261252004005845,0.49246052353015307,0.492445439163561
6.462238334609859,6.670417964217239,6.887752074824563,6.988665113919942,6.998865401149515,104.16068851225214,104.16440566078461,104.15366934686917,104.1441020599449,104.14298327272401,71.5480440926274,71.51891776263506,71.48122133517779,71.4614423390344,71.4593678964392,6.462238334609859,6.670417964217239,6.887752074824563,6.988665113919942,6.998865401149515,0.007545105375176989,0.007438779970220847,0.007333203344678086,0.007285933468370656,0.007281214562015327,0.011433635087082675,0.011400105852750355,0.011365425431851676,0.011349444126441618,0.011347833196521101,14.528795012042629,15.094728243165754,15.690409286151597,15.968677612014124,15.99686409012915,-86.94024561336593,-86.7671904475631,-86.59005436010177,-86.50904930173189,-86.50090536644625,300.217528644981,298.4670832815325,296.6760572463623,295.8568511482453,295.7744784197366,100.74083400496441,98.6595832934003,96.67478937141411,94.74518725722169,90.2170768470916,107748.92147643743,104442.89017045553,101182.66846096373,98709.74131327074,94001.17284807675,2414.3665423486646,2220.419043479737,1989.033687949671,1834.164646746539,1532.3719946956248,0.03309600807846571,0.031860611104356625,0.0300100269875735,0.029023000629202097,0.02793540670334291,14.528795012042629,15.094728243165754,15.690409286151597,15.968677612014124,15.99686409012915,-86.94024561336593,-86.7671904475631,-86.59005436010177,-86.50904930173189,-86.50090536644625,300.217528644981,298.4670832815325,296.6760572463623,295.8568511482453,295.7744784197366,122.95207446247008,122.70733749995298,122.45682924267949,122.34227079051196,122.33075352677992,127463.86670830398,125981.82081227087,124474.38673343231,123787.91817619787,123718.99748672861,2589.5016142016775,2567.8669520779836,2544.864632529488,2534.078052928342,2532.984757043685,0.02873056025337458,0.028825684901076065,0.028913434901544938,0.028950543828213052,0.02895417413222864
7.4512478666774635,7.663608933005149,7.885407649732719,7.988427200130364,7.998841574680908,121.45165960770139,120.97575335160354,120.49351331898113,120.27442342507574,120.25244306439596,79.7551645044328,79.56632353343372,79.37207419115431,79.282851463269,79.27386641074918,7.4512478666774635,7.663608933005149,7.885407649732719,7.988427200130364,7.998841574680908,0.006598423258511186,0.006532204783777033,0.006465516932554449,0.006435354120872747,0.006432332605088085,0.010907117841223201,0.010884884385523048,0.01086165370469952,0.010850868388155861,0.010849778410830043,15.504085577415156,16.07931984202851,16.685068648330702,16.968133993376902,16.996809631476467,-66.30437876292595,-66.88032995911458,-67.43579967310797,-67.67910315524081,-67.70320672218062,300.82158665542966,299.1756692514551,297.4829914681092,296.7060489688276,296.62783505243624,77.85668741089584,77.18351927695281,76.51375565141345,75.22910012430329,71.08580642133168,108416.94802379773,105142.58270813478,101898.14374599222,99418.26275580015,94648.28316005613,3621.3787983965303,3313.7234158151496,2956.337653066353,2718.7744280778606,2267.1186505775713,0.049265837267814715,0.04715657233998906,0.04421665763638704,0.0426336162630121,0.040925458008937605,15.504085577415156,16.07931984202851,16.685068648330702,16.968133993376902,16.996809631476467,-66.30437876292595,-66.88032995911458,-67.43579967310797,-67.67910315524081,-67.70320672218062,300.82158665542966,299.1756692514551,297.4829914681092,296.7060489688276,296.62783505243624,93.7685516912525,94.58306968416747,95.36862248718441,95.71270557138928,95.74679316265714,127977.31460874835,126580.71376696743,125152.4275644986,124499.55485785002,124433.92549601712,4031.499786399389,3957.238144372374,3882.937750432325,3849.496204024682,3846.151970577059,0.04455009617962801,0.04421194735569571,0.04387692140994925,0.04372714220746624,0.0437121971203278
8.43741992348318,8.655072538782298,8.88247874433153,8.988130433491456,8.998811858831292,114.16843082864443,113.93066469655427,113.68308178740152,113.56842111780149,113.55684324415243,77.46946087341905,77.32587355203718,77.17692627620194,77.10810089449184,77.10115587394837,8.43741992348318,8.655072538782298,8.88247874433153,8.988130433491456,8.998811858831292,0.005879902863927325,0.005839404141022356,0.0057979609341212235,0.00577900081150485,0.005777094143414817,0.010426180152527326,0.010414690109555667,0.01040222927869852,0.010396296490308557,0.010395691921053548,16.475313267262578,17.061409296982855,17.6788712531098,17.96750363448803,17.996746488003218,-58.63809790294981,-59.443644762097925,-60.22743224689622,-60.57299060045245,-60.60730153691236,293.10486139866293,291.8017012617159,290.4427945510899,289.81310308473525,289.74951344707813,69.52037858107218,69.31060686313124,69.07474245478323,68.00366474134455,63.95989481471446,103652.95601008662,100736.75423974714,97812.82208208652,95479.5336836478,90748.06510298245,3521.435786904205,3241.1388081968016,2909.470684327732,2689.4792123305087,2269.935227882907,0.04988895877709942,0.04787375597127198,0.045020139631695634,0.04355032000289196,0.042208100021462844,16.475313267262578,17.061409296982855,17.6788712531098,17.96750363448803,17.996746488003218,-58.63809790294981,-59.443644762097925,-60.22743224689622,-60.57299060045245,-60.60730153691236,293.10486139866293,291.8017012617159,290.4427945510899,289.81310308473525,289.74951344707813,82.92679332611296,84.06600861944727,85.17445151046732,85.66314482065786,85.71166781233718,121495.73736426193,120417.78572162786,119298.8373907161,118782.10894635002,118729.98926971079,3791.703857475375,3727.244740699235,3662.5272110844508,3633.325951429844,3630.4032810592917,0.04413553212708329,0.04377360064372881,0.04341698349928108,0.043258188313149204,0.04324236520644251
9.423397345575573,9.646439084309188,9.87952433087612,9.987831433294952,9.99878192283055,111.49758613159241,111.34622245018109,111.18467387212768,111.10858573893219,111.10085976199638,73.65277226435667,73.60162291985297,73.54463371060653,73.517021155635,73.5141914286802,9.423397345575573,9.646439084309188,9.87952433087612,9.987831433294952,9.99878192283055,0.005306864705164843,0.005283813886997058,0.005259673446152845,0.005248448784554464,0.005247313857719396,0.009996778147418282,0.009994530111402469,0.009991329093563452,0.00998956747185646,0.0099893801314248,17.44793210501896,18.044390502541496,18.672991059460028,18.96690592541414,18.99668661891998,-50.17645918184995,-51.21706350177828,-52.23581313393706,-52.6869921572358,-52.73185964864595,286.6431608849003,285.62723926755416,284.5489842126056,284.0433990383295,283.9921446220798,60.133186944826214,60.442211156066385,60.70115152466348,59.88148375951637,55.98638419197523,99759.89333507784,97138.80013067157,94479.42642606291,92267.93525541246,87569.44211197316,3536.8333649619276,3269.2881596034445,2948.561613754962,2736.606408818033,2332.5897918718397,0.05187396330430817,0.04984660648527279,0.04696150859838402,0.045535801240387926,0.044470127248573334,17.44793210501896,18.044390502541496,18.672991059460028,18.96690592541414,18.99668661891998,-50.17645918184995,-51.21706350177828,-52.23581313393706,-52.6869921572358,-52.73185964864595,286.6431608849003,285.62723926755416,284.5489842126056,284.0433990383295,283.9921446220798,70.96022908683221,72.43186582913889,73.87259537560043,74.51065886940776,74.57411108426966,116197.86978172169,115375.67165556792,114506.2196696213,114099.67303928692,114058.49915865957,3729.229841705005,3667.484421423284,3605.422417611847,3577.397719018632,3574.5920854897654,0.04538747077939371,0.04495407163524452,0.04452891114370965,0.04434021796448736,0.04432143719705738
