Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
28.341965472547002,34.13498767830725,74.18640054560804,167.4001868537868,184.90932197690813,60.00000000000001,60.00000000000001,59.99999999999998,60.00000000000003,60.00000000000002,6.743495761743046e-07,9.5367431640625e-07,1.7841612752790171e-06,1.9073486328125e-06,1.5078914929239175e-06,28.341965472547002,34.13498767830725,74.18640054560804,167.4001868537868,184.90932197690813,0.02949950048474991,0.02942648301387179,0.02240259110803546,0.0169791805766454,0.016489191057852303,0.16077823111279724,0.15947567202480936,0.1349200712832598,0.1129916006503695,0.11073616889487874,55.84665328624969,64.43158962478331,116.49183644414823,243.51583895017862,268.0588439433919,3.8545644261057954,6.395437149817778,18.592581454915617,24.346904749951797,24.616253062992175,56.99359863605899,56.89901711957888,54.8334043151575,52.87465130388464,52.76713197519917,5.290529964207434,8.601752464784816,25.466542358786523,33.74458245116742,34.15382107262717,4629.739336376064,4680.593343791918,4454.469222881852,4125.466639531417,4102.368454724035,753.3675321963738,734.0943230108669,811.3493884478171,948.9660589502661,959.7094338705349,0.23013962610642366,0.22190558205480662,0.2580989754478916,0.32584898678376156,0.33135548644114193,55.29286370986544,59.659761105684,64.44104955929939,66.73881719154967,66.9738279964989,3.5166227212184404,3.6433325422319136,3.779373969016234,3.8435110986065126,3.8500217812130093,56.99765873230164,56.99636938648028,56.99467147213343,56.99375833393098,56.99366160347538,60.102966943100164,60.110513822569224,60.118912728006634,60.12297878153669,60.12339534420701,3248.733100963921,3248.5861232401066,3248.392576216421,3248.2884890265263,3248.2774629714636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.373652696129717,31.3486924160507,43.80753385329296,78.04890179544631,85.14260286667415,54.33984779580787,54.983338235884666,56.26588189050698,56.19063274114702,56.124216965936924,7.726328261914767,13.115710617262453,19.761967990708357,19.236980172877047,18.910530355880145,28.318865981537183,31.17362506733984,43.24811763692369,77.10533314087292,84.14839464438361,0.02964881077437506,0.032576684654146364,0.03864174304940925,0.035101613708412756,0.03419024807816497,0.16155846102976743,0.16913559763770789,0.18362875329834838,0.17353156189705746,0.170951650518512,56.52413968373802,65.3451228310238,117.8934216533278,245.426394301431,270.04941788551315,-2.604360741470027,-4.837852510453393,-16.797236983429364,-23.049812510276954,-23.387745229186454,57.430960029489874,58.15832853090311,57.45995172639806,55.18726143314015,54.98964266986237,3.846009347044293,7.30147307576675,24.600979404944884,33.295103486554154,33.74383629545329,4629.762397332008,4685.848866120742,4478.298675430452,4143.433307198768,4119.032012484475,682.134218942142,610.8460149008531,391.26432494167534,342.2933236516607,342.04794900744577,0.20837748790651126,0.18443820686499876,0.12379377302271916,0.11702016190756571,0.11761617592470666,2.0012361377091654,2.0684509350915885,2.659761725315336,3.7901832738910746,3.9779568511328542,-3.0352081636418475,-4.886292410435046,-17.139017786834128,-29.922298801407187,-31.34207225814057,56.99998912618504,56.968780054889145,55.21854920245179,50.241315938655006,49.454291422629225,3.9246555689902785,5.577447692335922,17.381844849037314,30.07126435972139,31.485221580521557,4594.593669524915,4592.196278628947,4455.655780629013,4114.308515957204,4066.642504376217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.836557287673056,34.768446774895445,74.91990696351897,168.3399556614375,185.9026677952018,60.0,60.000000000000014,59.999999999999986,60.00000000000003,60.00000000000003,6.743495761743046e-07,1.3486991523486091e-06,1.6518123698891422e-06,1.7841612752790171e-06,1.1680077279964342e-06,28.836557287673056,34.768446774895445,74.91990696351897,168.3399556614375,185.9026677952018,0.02865655320558128,0.028729452163104685,0.022172868610677045,0.016909159305986188,0.016428420611611143,0.15802847871933312,0.15721772966859343,0.13403117083255828,0.11265913676277337,0.11044102509459708,56.8396158338361,65.73301823188524,118.07113221032296,245.42799680647275,270.0491750985963,3.835846071907191,6.2982887712101,18.32983706454529,24.173019783204627,24.456168356760134,56.99387605165451,56.9047239754241,54.907311564647316,52.94433506166445,52.832243523701244,5.269610593067624,8.477739015262012,25.10970449631266,33.50470335922454,33.932689672849996,4628.5165720612595,4678.313338056231,4461.989575900997,4134.203118633675,4110.614944891705,758.4330030210738,738.6546332624438,811.2377150298258,947.3096082840208,958.1014399951601,0.23174728807580683,0.2233866518575111,0.257607549042763,0.3245801998796522,0.3301256891974016,56.29570171174501,61.0124295243482,66.20732299989261,68.71458005928733,68.9713954349811,3.509662521567291,3.628579764196578,3.757785723348129,3.8191487297390614,3.825392062622727,56.9977213940532,56.9965339953233,56.9949625914211,56.99411369043795,56.994023616015745,60.10256010367024,60.10962145201995,60.117559444330396,60.121426272335455,60.12182319618041,3248.7402441141103,3248.604887480044,3248.425760797491,3248.3289953585663,3248.3187279429603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.915432150239972,32.043944250793274,44.66511684348303,79.02349112961987,86.13983044166953,54.32809463251285,54.9526510574216,56.215151431243946,56.16291145587054,56.09955686438988,7.591804548608859,12.91056884738631,19.54236735288587,19.11644411906799,18.80182037123203,28.861530214161398,31.870578773809893,44.10751927285266,78.08022967613725,85.14565459292223,0.02878430321338942,0.03170193163602925,0.03787217033422633,0.034712221743866734,0.03384387164196808,0.15880050997174716,0.16653191290905425,0.18160551900401903,0.1724506315993611,0.16997450756687968,57.60624857725434,66.70685171257712,119.50914073570041,247.34638860267597,272.0406143660301,-2.613061172014171,-4.780239999388104,-16.56597239587561,-22.887678066044298,-23.237856354803363,57.416101730992466,58.12491078634554,57.47964382901902,55.23135948556682,55.03225829919081,3.8525572649258812,7.205858799156298,24.258870038750395,33.059692134535446,33.52652572624404,4628.547060780941,4683.302269859766,4485.018087826797,4151.846435952483,4127.001062671138,683.655568068375,613.9795558088371,395.44003829994193,344.2145740466115,343.7715665377016,0.20889626342441275,0.1854802899005251,0.12491790561912698,0.1174341173952163,0.11797680292758073,2.0028091168689413,2.0687702297822073,2.6579567579962573,3.7896353186884957,3.977895945054438,-3.07994753977352,-4.894798678535932,-17.109911718074493,-29.91794977268349,-31.341633472908782,56.999943933225794,56.96849776822115,55.22599380100049,50.24364616581175,49.45454288624349,3.9674516340731034,5.5883904365238095,17.35352298696392,30.066958656952316,31.484786870200193,4594.599220311897,4592.176693841633,4456.218819322513,4114.452179952516,4066.6574627600717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.329070050092202,35.40001521708653,75.65433152933254,169.28018725845757,186.89606634330775,60.0,60.00000000000002,59.99999999999999,60.00000000000003,60.00000000000002,9.5367431640625e-07,1.6518123698891422e-06,1.3486991523486091e-06,1.7841612752790171e-06,1.5078914929239175e-06,29.329070050092202,35.40001521708653,75.65433152933254,169.28018725845757,186.89606634330775,0.027854161082760703,0.028062607428982193,0.021947505041423482,0.01683953496855409,0.01636793093729606,0.15536976298930194,0.15503057710577128,0.13315664934418214,0.11232951560406451,0.11014825541031488,57.826701453149326,67.02887947220286,119.6500601859581,247.34060487446934,272.0395602055531,3.8195478489904406,6.206697502794006,18.075124664638878,24.001894609546937,24.29843267409443,56.99411257844016,56.90995192689734,54.97766590827287,53.01226655872621,52.89584738782254,5.2518265169842895,8.360918110229823,24.76375721420674,33.26862470504007,33.71479745985718,4627.354312692413,4676.121364785059,4469.110948677196,4142.722799216853,4118.673866911604,763.2618131873768,743.0167892033883,811.1723794015984,945.69633468741,956.531324066191,0.23328048505332782,0.22480540063458507,0.25715665339856547,0.32334893308123797,0.32892921332595343,57.292359537356916,62.35831352992057,67.97009735505314,70.68992949288904,70.9689208659857,3.504527141604676,3.6154285133321333,3.7376418034508343,3.7961804448196084,3.8021520770439143,56.99776708225845,56.99667751496555,56.99522685777997,56.99443917347802,56.99435544021263,60.102260444065195,60.10882899653774,60.11630366423823,60.119971606527145,60.12034897118421,3248.745452363385,3248.621247744979,3248.455884569803,3248.366096699286,3248.356552045295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.402332128700174,32.701554316924515,45.505464417852956,79.99519918228282,87.1367459711748,54.316935836296395,54.92351938226668,56.166472630586,56.13587344011485,56.075461899160345,7.4618226586981615,12.712694480031628,19.329177265900626,18.99810335134108,18.6949597114475,29.349386674420636,32.53004125217026,44.9498599418559,79.05227543475301,86.1426057215929,0.0279795760242519,0.03088619710749446,0.037144557020090084,0.03433846693656482,0.03351096067845857,0.1561305219394177,0.16401624168544204,0.17963884200380761,0.17138823406666656,0.16901295797298488,58.578832304852995,67.99096373483133,121.08092085953636,249.2577294769407,274.0308627821505,-2.6211758899189403,-4.725335472101321,-16.34151731492806,-22.728087319314778,-23.090150013377386,57.401991450570044,58.09303841914993,57.49786230217605,55.27426694606106,55.073822079399605,3.85857694815259,7.114773430810454,23.92686333175287,32.82798167836514,33.31238547794222,4627.393451331722,4680.868784181293,4491.384839737163,4160.05183958176,4134.789362353028,685.1047369480168,616.9743894888908,399.5299138364103,346.1218597310732,345.4838343943664,0.2093905199538149,0.18647740192651907,0.12602184759762142,0.11784763278619116,0.11833741001744505,2.0025209238024595,2.0679104853461503,2.655561602494261,3.7889889697190755,3.9778245355260764,-3.071755882813621,-4.8718884072405295,-17.07122745978687,-29.912818192117285,-31.34111900063404,56.999954834133696,56.96925516268261,55.23586296759506,50.24639506430327,49.45483771879046,3.9687172050061563,5.571618935445035,17.31573626792423,30.061872853186802,31.48427667913524,4594.608503677794,4592.240559125943,4456.965330323766,4114.621674317329,4066.675001168251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.817939129854636,36.028555216501154,76.38878145049158,170.22067509626723,187.8894947833388,60.00000000000001,60.00000000000002,59.99999999999999,60.00000000000003,60.00000000000002,0.0,1.6518123698891422e-06,1.3486991523486091e-06,1.9073486328125e-06,1.3486991523486091e-06,29.817939129854636,36.028555216501154,76.38878145049158,170.22067509626723,187.8894947833388,0.027090146880571684,0.027424508699147226,0.021726599921411634,0.016770408801275317,0.016307815288772034,0.15279729373417375,0.15291058535808197,0.13229611085381598,0.11200268679113536,0.10985781857957441,58.80664009040783,68.31813911694773,121.22761308893041,249.2534025030801,274.02997013554926,3.8037583156394144,6.119336285143477,17.827885446104045,23.83345357521219,24.142993730865523,56.99433728036702,56.91480065416269,55.044742818425384,53.07850883814211,52.95799080436494,5.234501210011025,8.249469409791875,24.427934687600377,33.036242183615585,33.500072433361986,4626.250902908355,4674.019169619045,4475.866215775394,4151.033191430102,4126.550800483909,767.8474415454259,747.1821365413567,811.147357993091,944.1247229980335,954.9979564047576,0.2347371841220084,0.22616194304414228,0.2567420790420641,0.3221536376606224,0.32776485103019043,1.3458303478512397,3.6425735964590196,22.427443278384974,56.72892571104292,62.342153091458265,51.573045815120985,40.392376282954864,38.745758782385565,39.94233891634524,40.07985380036892,29.827155751800372,43.021043640454785,44.398656838597105,43.408105180828656,43.290696946841436,79.11876550255677,72.3294135313139,71.42292225625333,72.07905686194977,72.15535101888804,889.659220242158,1850.810195913915,1971.2407290715053,1884.2635953898837,1874.0844421432664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.88620070385264,33.35590730464137,46.34456919005195,80.96686990252209,88.13365964255078,54.30633108129802,54.89583255085083,56.1197255646741,56.1094938425994,56.0519128725163,7.336144696256102,12.521673485260226,19.12209354166848,18.88189224880062,18.58989656141858,29.8341846592756,33.1862070888369,45.790929183814214,80.02428007941413,87.13955460478996,0.027213020783022682,0.03010948370868363,0.03644497454414571,0.03397322226955031,0.03318503595459025,0.15354676466121622,0.1615862841658233,0.17772818496898213,0.17034496242742198,0.1680676007957394,59.54520350633152,69.26911519499974,122.65174257888084,251.16935114644974,276.0211460927941,-2.628763506476964,-4.672965296770071,-16.123585832456573,-22.57098153301362,-22.94457893985118,57.38857865941598,58.062611407989706,57.51470945159454,55.316024114394175,55.114367034132464,3.8641300974201047,7.02792315021335,23.604533720774416,32.59988647918305,33.10134676262407,4626.297358660795,4678.541410865437,4497.420593476098,4168.056081544442,4142.402215152286,686.4862773948356,619.8392129435379,403.53606424028754,348.01514555551137,347.18471824812804,0.2098617960159397,0.18743228338228335,0.12710597904133472,0.11826057026831331,0.1186978776863764,1.9990925563130686,2.035472286093432,2.337104803099502,2.8971440302806375,2.989205900441951,-2.974126115375827,-3.9933420961511574,-11.22169966498227,-20.650903507563214,-21.862781020489347,56.99999412756193,56.99134382939232,56.40393297119298,54.198206661906184,53.78843269861158,7.084918236538475,20.403861729333034,36.54823564391288,43.52572626385131,44.35676169544085,4586.465732636779,4394.237636674042,3890.2158266047245,3554.7195146163126,3506.9942286052446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.285678265496934,36.64129247239299,77.11409971160717,171.1593672171723,188.88272652571675,60.0,60.00000000000002,60.0,60.00000000000003,60.000000000000014,9.5367431640625e-07,1.5078914929239175e-06,9.5367431640625e-07,1.9073486328125e-06,1.6518123698891422e-06,30.285678265496934,36.64129247239299,77.11409971160717,171.1593672171723,188.88272652571675,0.026367260686596044,0.026817885433097363,0.02151224804807105,0.01670279134742405,0.016248991661509306,0.15030443696776524,0.15085304085929754,0.13144882035085398,0.11167850240220607,0.10956958977247418,59.7443333343702,69.57623152082563,122.78916792602288,251.16337632916537,276.02007354494106,3.7890300949143905,6.036211900675298,17.587847735273744,23.66763644155832,23.989801945749445,56.99454293193548,56.919289346296814,55.10872660063265,53.143117099293534,53.018718681034954,5.21843425796481,8.143444722550722,24.101873062886426,32.807473097253734,33.288446346739526,4625.200891306177,4671.999084302698,4482.27574780159,4159.140771193794,4134.25105458879,772.2166539090897,751.168563912979,811.1602282899415,942.5934794779532,953.5002629576868,0.23612573243687932,0.2274618758784786,0.25636154293321955,0.3209929542337854,0.32663146022873274,3.309219570569052,5.595848941470802,24.34426759262213,58.708240510774914,64.3398820345866,22.61841832015035,27.155767282818328,35.81871033310658,38.68423816871227,38.927266604912184,53.51745194434792,51.628469926759635,46.603993949785504,44.44811746653191,44.251909724887156,64.12170340302347,65.85921117595157,69.87832289005651,71.38956704374705,71.52154979675645,2864.117662615589,2665.4989069783237,2171.932252071644,1975.635146318619,1958.2315142995624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.351290393054317,33.996407057146065,47.17747134726031,81.93762938692957,89.13047625092665,54.29623822931938,54.86948175003399,56.07479467914462,56.08374872575403,56.0288914217306,7.214485791780438,12.337065801868102,18.920810443501054,18.767746678372838,18.486581004559582,30.300205343984096,33.82853582080915,46.62582751991348,80.99537997234245,88.13640712028308,0.026486890195793242,0.029373466963615254,0.035775091320145384,0.03361811426961317,0.03286764247344924,0.1510428988625973,0.15923590607181,0.1758701745103251,0.1693199154261145,0.16713769109737525,60.47407061116825,70.51932214989309,124.20843704343791,253.07853555323106,278.01116541057013,-2.6359383075639555,-4.622983588569658,-15.91188947817299,-22.416302274928835,-22.801097085388008,57.37581046748962,58.0335275557879,57.5302801014867,55.356669984872205,55.15392494584836,3.8693563266582873,6.945053588023861,23.291451731210852,32.37532134773642,32.89334256612706,4625.254404171423,4676.312804808289,4503.145870854333,4175.865544892874,4149.844740458181,687.8043589572982,622.5825497448254,407.4609464534965,349.8944267272643,348.874194182028,0.2103115261733781,0.18834765486513064,0.12817078933336098,0.11867280593601708,0.11905809443020994,1.9989650135812451,2.035026882943532,2.3358774323719755,2.8968194652837607,2.989170121435169,-2.970487614606453,-3.9810840065628303,-11.196069442634123,-20.646494762201876,-21.862324535324205,56.99999235981623,56.991556165559004,56.407663005052065,54.19964227379717,53.78859277880493,5.61469563524672,15.343360050442614,34.1580924234761,42.48584970747972,43.41185442329929,4592.578082798681,4496.412786483295,3980.784236355994,3601.7557765403653,3550.732328349236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.748779634116257,37.25015722718018,77.83872726520435,172.0981482121814,189.87596962171716,60.0,60.00000000000002,60.0,60.00000000000003,60.00000000000002,6.743495761743046e-07,1.5078914929239175e-06,9.5367431640625e-07,1.9073486328125e-06,1.3486991523486091e-06,30.748779634116257,37.25015722718018,77.83872726520435,172.0981482121814,189.87596962171716,0.02567760035024709,0.026236496250785845,0.02130218293471752,0.016635726451691514,0.01619059593770188,0.147888010397128,0.14885556437344374,0.13061470480910412,0.11135702340659531,0.10928362636205025,60.67278150644723,70.82605715618556,124.34819539841901,253.07329224667455,278.01017448872705,3.7748464862715805,5.956805170832549,17.354655441742445,23.504379908306362,23.8388087123278,56.99473738249373,56.92346359868672,55.169814517355015,53.20614615629873,53.07807436116708,5.202912454871841,8.042149903113788,23.78508824056442,32.58223034999452,33.07985227618583,4624.201373004296,4670.058274323132,4488.36241034628,4167.052044733903,4141.779773363977,776.3777372548129,754.9842351469974,811.2073698683604,941.1012963896907,952.0372023544289,0.23744871428011113,0.22870763991076523,0.25601228471174364,0.3198655457718319,0.3255279463636449,5.23813849571873,7.528646735846142,26.25483924620006,60.68699234484391,66.33755541635543,15.30941872123738,20.81924301138913,33.327235579285826,37.50861029046262,37.844136381059606,55.65499268480099,54.14309354387741,48.2623951137788,45.36690220657542,45.109712478114055,61.922357041557895,63.50937631222082,68.63457314908582,70.75942231195644,70.9378506752794,3097.478210745251,2931.47457850106,2329.2587821185,2058.1558158209778,2034.886159858119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
