idx,srcMAC,dstMAC,srcIP,srcport,dstIP,dstport,protocol,timestamp,packet_size
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420399.285747, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '8.8.8.8', 'srcport': '53', 'dstIP': '192.168.0.121', 'dstport': '47751', 'timestamp': 1619420403.573558, 'packet_size': 102, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.55.1.233', 'srcport': '63203', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420403.608027, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '53065', 'dstIP': '10.55.1.233', 'dstport': '63203', 'timestamp': 1619420403.627251, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420403.634643, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420403.635283, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.24.154', 'srcport': '58508', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420403.727291, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '44958', 'dstIP': '10.48.24.154', 'dstport': '58508', 'timestamp': 1619420403.832584, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420403.966676, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420403.994037, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420403.994162, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420403.994909, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1619420404.053552, 'packet_size': 90, 'protocol': 'Other'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.73.135', 'srcport': '60985', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420404.117724, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '41061', 'dstIP': '10.50.73.135', 'dstport': '60985', 'timestamp': 1619420404.243303, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420404.325088, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.25.105', 'srcport': '58940', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420404.401457, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.25.105', 'srcport': '58940', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420404.403168, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420404.448429, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10101', 'dstIP': '192.168.0.111', 'dstport': '58470', 'timestamp': 1619420404.548521, 'packet_size': 97, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.66', 'srcport': '57133', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420404.581167, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '58470', 'dstIP': '192.168.0.121', 'dstport': '10101', 'timestamp': 1619420404.589637, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420404.682084, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420404.682794, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.88.18', 'srcport': '61103', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420404.790867, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '36163', 'dstIP': '10.48.88.18', 'dstport': '61103', 'timestamp': 1619420404.856049, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.90.255', 'srcport': '59862', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420404.876123, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420405.04016, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420405.061023, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '43574', 'dstIP': '10.48.90.255', 'dstport': '59862', 'timestamp': 1619420405.06207, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420405.299449, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420405.30054, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420405.42099, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420405.468871, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.0.213', 'srcport': '64578', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420405.496796, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '55732', 'dstIP': '10.48.0.213', 'dstport': '64578', 'timestamp': 1619420405.67546, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.24.154', 'srcport': '58508', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420405.731525, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420405.799103, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.234', 'srcport': '64432', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420405.806715, 'packet_size': 171, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.79', 'srcport': '64085', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420405.81384, 'packet_size': 143, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '40361', 'dstIP': '10.48.24.154', 'dstport': '58508', 'timestamp': 1619420405.881433, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420405.884099, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '39977', 'dstIP': '10.57.1.79', 'dstport': '64085', 'timestamp': 1619420405.886053, 'packet_size': 509, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.128.194.65', 'srcport': '52608', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420405.9021, 'packet_size': 467, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '172.31.128.86', 'srcport': '57400', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420405.913467, 'packet_size': 177, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.234', 'srcport': '64432', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420406.053182, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.73.135', 'srcport': '60985', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420406.123257, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420406.172291, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420406.289604, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '49340', 'dstIP': '10.50.73.135', 'dstport': '60985', 'timestamp': 1619420406.290516, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.82.31.74', 'srcport': '49327', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420406.333119, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420406.546807, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420406.604208, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420406.60437, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420406.607128, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '59159', 'dstIP': '172.217.167.110', 'dstport': '443', 'timestamp': 1619420406.750717, 'packet_size': 75, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '172.217.167.110', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '59159', 'timestamp': 1619420406.772886, 'packet_size': 68, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420406.920048, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420406.92069, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.128.194.35', 'srcport': '32847', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420407.028403, 'packet_size': 461, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.128.194.35', 'srcport': '32847', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420407.031944, 'packet_size': 461, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.113.70', 'srcport': '60584', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420407.093925, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '55954', 'dstIP': '10.50.113.70', 'dstport': '60584', 'timestamp': 1619420407.117514, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420407.292345, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420407.314774, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.66', 'srcport': '57133', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420407.582374, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '142.250.66.234', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '58292', 'timestamp': 1619420407.661978, 'packet_size': 127, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420407.6844, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '58544', 'dstIP': '74.125.200.188', 'dstport': '5228', 'timestamp': 1619420407.703726, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420407.704091, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '58292', 'dstIP': '142.250.66.234', 'dstport': '443', 'timestamp': 1619420407.704266, 'packet_size': 54, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '74.125.200.188', 'srcport': '5228', 'dstIP': '192.168.0.121', 'dstport': '58544', 'timestamp': 1619420407.704421, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '142.250.66.234', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '58292', 'timestamp': 1619420407.720582, 'packet_size': 60, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.24.154', 'srcport': '58508', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420407.733809, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '142.250.66.238', 'srcport': '443', 'dstIP': '192.168.0.121', 'dstport': '54420', 'timestamp': 1619420407.871161, 'packet_size': 127, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420407.91676, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420407.917801, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '58292', 'dstIP': '142.250.66.234', 'dstport': '443', 'timestamp': 1619420407.921816, 'packet_size': 54, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '54420', 'dstIP': '142.250.66.238', 'dstport': '443', 'timestamp': 1619420407.921997, 'packet_size': 54, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '56109', 'dstIP': '10.48.24.154', 'dstport': '58508', 'timestamp': 1619420407.927851, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420408.07709, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.73.135', 'srcport': '60985', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.125131, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420408.13285, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '43084', 'dstIP': '10.50.73.135', 'dstport': '60985', 'timestamp': 1619420408.133924, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.135.204', 'srcport': '51988', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.170058, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.279333, 'packet_size': 351, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '55244', 'dstIP': '10.48.135.204', 'dstport': '51988', 'timestamp': 1619420408.339713, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.39417, 'packet_size': 351, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '42744', 'dstIP': '216.58.199.67', 'dstport': '80', 'timestamp': 1619420408.416708, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420408.468499, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.503235, 'packet_size': 351, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.73.77', 'srcport': '65471', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.527065, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420408.548992, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '34549', 'dstIP': '10.50.73.77', 'dstport': '65471', 'timestamp': 1619420408.549892, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.611604, 'packet_size': 349, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.719494, 'packet_size': 349, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.1.43', 'srcport': '59911', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420408.828685, 'packet_size': 349, 'protocol': 'UDP'}
